Segment,FullReached,IncReached,FullSamples,IncSamples,MaxPositionDifference,MaxAngleDifference,Same,Compared,ReachabilityMatch,PositionRMSE_m,SignalRMSE_1,SignalRMSE_2,SignalRMSE_3,EndpointDifference_m,FullPathLength_m,IncPathLength_m,PathLengthDifference_m,SampleCountDifference,Generation,Individual
1,1,1,1742,1742,0,0,1,1,1,0,0,0,0,0,196.655987734422,196.655987734422,0,0,1,1
2,1,1,3580,3580,0.0102929313866174,0.00168097350368859,0,1,1,0.00330144010721122,2.46116215536416e-05,0.000208555038025114,0.000177143393439881,0.00186862057765983,417.714694683399,417.714806731815,0.00011204841689505,0,1,1
3,0,1,4178,3292,89.5460110884437,1.28642590467157,0,1,0,80.5635600633901,0.0151874811138266,0.486745512468082,0.432099983536571,131.279486305434,471.537237895458,364.487036593021,107.050201302438,886,1,1
4,NaN,1,0,3839,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.521949346101,NaN,-3839,1,1
5,NaN,1,0,4468,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500.730287839948,NaN,-4468,1,1
6,NaN,1,0,4297,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.153403683579,NaN,-4297,1,1
1,1,1,1713,1713,0,0,1,1,1,0,0,0,0,0,193.336077428303,193.336077428303,0,0,1,2
2,1,1,3608,3608,0.0101789332282269,0.00166139668544493,0,1,1,0.00322313562102609,2.37674781456714e-05,0.000205408159254933,0.00017120057500275,0.00180436056949388,420.927513256304,420.927619632867,0.000106376563337562,0,1,2
3,0,1,4179,3291,91.2632139965466,1.25287286840079,0,1,0,80.0540356894956,0.0148528237847803,0.483038564623582,0.42841353184724,133.397307311155,472.087910625718,364.375989945054,107.711920680664,888,1,2
4,NaN,1,0,3840,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.634410934779,NaN,-3840,1,2
5,NaN,1,0,4468,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500.730312591267,NaN,-4468,1,2
6,NaN,1,0,4301,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.476463336453,NaN,-4301,1,2
1,1,1,1768,1768,0,0,1,1,1,0,0,0,0,0,199.633699997427,199.633699997427,0,0,1,3
2,1,1,3555,3555,0.0104767437709281,0.00171803759777589,0,1,1,0.00339617408045838,2.55423217221839e-05,0.000212905716137129,0.000183668774876485,0.0019418265891213,414.844688073462,414.844806113066,0.000118039604103615,0,1,3
3,0,1,4177,3292,88.0801509415963,1.31403061107781,0,1,0,81.0364357233262,0.0154648045637277,0.490035553197112,0.435350855403281,129.527082105711,471.052916144886,364.486718444956,106.56619769993,885,1,3
4,NaN,1,0,3839,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.51985560109,NaN,-3839,1,3
5,NaN,1,0,4469,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500.842910896971,NaN,-4469,1,3
6,NaN,1,0,4296,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.040809967612,NaN,-4296,1,3
1,1,1,1742,1742,0,0,1,1,1,0,0,0,0,0,196.655987734422,196.655987734422,0,0,1,4
2,1,1,3580,3580,0.0102929313866174,0.00168097350368859,0,1,1,0.00330144010721122,2.46116215536416e-05,0.000208555038025114,0.000177143393439881,0.00186862057765983,417.714694683399,417.714806731815,0.00011204841689505,0,1,4
3,0,1,4178,3292,89.5460110884437,1.28642590467157,0,1,0,80.5635600633901,0.0151874811138266,0.486745512468082,0.432099983536571,131.279486305434,471.537237895458,364.487036593021,107.050201302438,886,1,4
4,NaN,1,0,3839,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.521949346101,NaN,-3839,1,4
5,NaN,1,0,4469,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500.840373651196,NaN,-4469,1,4
6,NaN,1,0,4296,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.042777342685,NaN,-4296,1,4
1,1,1,1742,1742,0,0,1,1,1,0,0,0,0,0,196.655987734422,196.655987734422,0,0,1,5
2,1,1,3580,3580,0.0102929313866174,0.00168097350368859,0,1,1,0.00330144010721122,2.46116215536416e-05,0.000208555038025114,0.000177143393439881,0.00186862057765983,417.714694683399,417.714806731815,0.00011204841689505,0,1,5
3,0,1,4178,3290,89.0295287690013,1.28778804554717,0,1,0,80.470614584178,0.0151939889252434,0.486894566469466,0.431538557440267,130.919658463878,471.537237895458,364.324758287933,107.212479607525,888,1,5
