Generation,Individual,AllSame,TotalSegments,ComparedSegments,MatchingSegments,ReachabilityAgreementPercent,MeanPositionRMSE_m,MaxPositionDifference,MaxEndpointDifference_m,TotalPathLengthDifference_m,FullSeconds,IncrementalSeconds,Error
1,1,0,6,3,1,66.6666666666667,26.8556205011658,89.5460110884437,131.279486305434,NaN,1.55431216666667,3.21413483333333,
1,2,0,6,3,1,66.6666666666667,26.6857529417055,91.2632139965466,133.397307311155,NaN,1.70165858333333,3.109911875,
1,3,0,6,3,1,66.6666666666667,27.0132772991356,88.0801509415963,129.527082105711,NaN,1.69346645833333,3.26143145833333,
1,4,0,6,3,1,66.6666666666667,26.8556205011658,89.5460110884437,131.279486305434,NaN,2.45616070833333,2.89320554166667,
1,5,0,6,3,1,66.6666666666667,26.8246386747617,89.0295287690013,130.919658463878,NaN,2.12516179166667,2.95900820833333,
1,6,0,6,3,1,66.6666666666667,28.0809833487753,134.273913765364,398.157549065326,NaN,2.08623566666667,3.09197245833333,
1,7,0,6,3,1,66.6666666666667,36.6641696045651,193.565676853471,523.766847643691,NaN,1.54837179166667,3.38205475,
1,8,0,6,3,1,66.6666666666667,27.8842133206873,117.305788024728,421.807166612012,NaN,1.779183,3.39781483333333,
1,9,0,6,3,1,66.6666666666667,26.1736981006207,142.699480757058,302.037833056343,NaN,2.19363704166667,4.75593191666667,
1,10,0,6,3,1,66.6666666666667,59.9115560377272,235.391084336974,188.615902017608,NaN,2.9003235,2.16834554166667,
